4623	3	47265	59
4643	1	1	59
4655	3	14386	59
4662	3	96935	59
4715	1	2	59
4722	3	54016	59
4728	1	1	59
4759	3	29353	59
4760	0	324	59
4760	0	120	59
4760	0	84	59
4783	0	432	59
4783	0	266	59
4783	0	207	59
4783	0	541	59
4783	0	203	59
4785	3	66221	59
4789	3	8380	59
4789	3	97602	59
4817	1	1	59
4838	0	467	59
4838	0	341	59
4838	0	458	59
4838	0	258	59
4838	0	344	59
4848	3	50272	59
4863	3	66045	59
4863	3	79249	59
4863	3	90561	59
4867	3	34775	59
4878	3	23293	59
4901	3	29400	59
4910	1	1	59
4927	3	72615	59
4961	3	100696	59
4984	0	697	59
5011	1	2	59
5053	0	633	59
5088	0	135	59
5088	0	492	59
5088	0	410	59
5093	3	12626	59
5103	1	2	59
5127	3	56914	59
5127	3	87624	59
5140	0	697	59
5153	1	2	59
5197	3	85277	59
5239	3	71331	59
5271	3	36168	59
5285	1	2	59
5286	3	10488	59
5288	3	55627	59
5291	1	2	59
5303	3	24850	59
5303	3	62381	59
5314	3	58995	59
5323	3	27704	59
5363	3	97258	59
5368	0	504	59
5368	0	396	59
5368	0	124	59
5368	0	355	59
5368	0	520	59
5368	0	498	59
5368	0	511	59
5368	0	410	59
5383	1	2	59
5400	3	92429	59
5400	3	94599	59
5410	3	459	59
5410	3	94960	59
5413	0	473	59
5413	0	357	59
5413	0	298	59
5439	0	504	59
5439	0	151	59
5439	0	365	59
5439	0	128	59
5439	0	374	59
5439	0	520	59
5439	0	137	59
5439	0	522	59
5439	0	564	59
5439	0	269	59
5439	0	474	59
5439	0	539	59
5457	3	66949	59
5492	1	5	59
5492	2	5	59
5503	3	36396	59
5511	3	62045	59
5533	1	2	59
5539	3	24785	59
5550	0	548	59
5550	0	357	59
5550	0	421	59
5550	0	414	59
5550	0	473	59
5550	0	298	59
5550	0	124	59
5576	0	642	59
5614	3	24554	59
5614	3	40656	59
5632	3	60660	59
5648	1	1	59
5654	3	41301	59
5657	1	1	59
5658	3	64097	59
5660	1	2	59
5688	1	2	59
5756	3	33082	59
5788	1	2	59
5803	3	97353	59
5837	0	1478	59
5843	3	50401	59
5882	3	52219	59
5928	1	1	59
5932	3	92087	59
5937	3	65837	59
5946	3	90688	59
5966	3	78667	59
5968	3	18428	59
5968	3	53454	59
5970	3	28224	59
5975	3	57012	59
5986	3	77545	59
6001	3	73180	59
6013	1	4	59
6016	3	101740	59
6017	3	70302	59
6037	1	2	59
6045	1	4	59
6068	0	656	59
6112	0	683	59
6131	1	1	59
6131	3	59432	59
6137	3	89220	59
6166	0	359	59
6166	0	192	59
6166	0	372	59
6186	0	333	59
6186	0	123	59
6186	0	357	59
6186	0	521	59
6186	0	391	59
6186	0	258	59
6186	0	175	59
6188	3	77553	59
6190	0	1688	59
6195	3	99011	59
6215	0	736	59
6222	1	2	59
6231	3	95130	59
6233	3	3163	59
6254	1	3	59
6256	3	35469	59
6265	0	465	59
6265	0	334	59
6265	0	183	59
6265	0	256	59
6265	0	467	59
6265	0	161	59
6265	0	268	59
6265	0	124	59
6265	0	305	59
6265	0	391	59
6269	3	72085	59
6283	0	596	59
6283	0	849	59
6283	0	781	59
6283	0	729	59
6283	0	680	59
6283	0	856	59
6283	0	654	59
6283	0	617	59
6283	0	7	59
6286	3	73024	59
6290	3	56161	59
6291	1	1	59
6299	3	43786	59
6319	3	32253	59
6338	1	4	59
6375	3	29887	59
6375	3	75334	59
6434	3	37044	59
6434	3	51752	59
6459	1	4	59
6464	3	92535	59
6465	0	314	59
6465	0	303	59
6465	0	351	59
6465	0	420	59
6465	0	304	59
6465	0	231	59
6472	1	2	59
6484	1	1	59
6520	3	7702	59
6545	3	19897	59
6545	3	78257	59
6554	0	837	59
6557	1	1	59
6559	1	2	59
6574	3	38286	59
6575	1	2	59
6600	0	555	59
6600	0	346	59
6600	0	542	59
6600	0	136	59
6600	0	574	59
6600	0	161	59
6600	0	157	59
6600	0	539	59
6600	0	121	59
6600	0	375	59
6600	0	173	59
6600	0	240	59
6600	0	185	59
6600	0	378	59
6642	0	856	59
6666	3	705	59
6689	3	60290	59
6691	0	461	59
6691	0	466	59
6691	0	327	59
6691	0	443	59
6691	0	223	59
6698	0	536	59
6698	0	345	59
6702	3	70968	59
6708	3	37725	59
6722	3	33341	59
6724	1	1	59
6731	3	95306	59
6741	0	1685	59
6764	1	2	59
6767	0	446	59
6767	0	372	59
6767	0	84	59
6771	1	2	59
6772	1	2	59
6822	1	2	59
6829	0	689	59
6832	1	2	59
6838	1	1	59
6843	3	35167	59
6850	3	97646	59
6857	0	805	59
6879	3	65770	59
6894	3	65672	59
6900	0	335	59
6900	0	561	59
6900	0	245	59
6900	0	114	59
6900	0	523	59
6900	0	319	59
6903	1	2	59
6908	3	13384	59
6908	3	78951	59
6934	0	840	59
6939	3	48111	59
6945	3	22891	59
6962	3	25621	59
6988	3	68322	59
7066	1	1	59
7076	3	47928	59
7097	3	85025	59
7119	3	101157	59
7128	3	76932	59
7134	3	53232	59
7138	3	6903	59
7141	3	10111	59
7141	3	95695	59
7147	3	53308	59
7165	3	834	59
7165	3	10978	59
7165	3	19992	59
7165	3	60883	59
7165	3	78256	59
7165	3	86984	59
7205	0	377	59
7205	0	278	59
7205	0	348	59
7205	0	487	59
7205	0	515	59
7205	0	520	59
7205	0	288	59
7212	0	362	59
7212	0	484	59
7212	0	154	59
7212	0	469	59
7212	0	511	59
7212	0	316	59
7212	0	380	59
7223	3	18543	59
7223	3	31771	59
7223	3	95726	59
7225	3	5383	59
7245	3	56126	59
7279	1	1	59
7333	3	36545	59
7339	1	2	59
7345	0	1686	59
7362	3	66355	59
7375	3	86794	59
7377	1	1	59
7397	3	60737	59
7407	1	1	59
7416	3	13680	59
7430	3	12807	59
7436	0	59	59
7436	0	755	59
7436	0	662	59
7436	0	682	59
7436	0	779	59
7436	0	629	59
7436	0	684	59
7436	0	665	59
7436	0	829	59
7436	0	744	59
7436	0	602	59
7436	0	702	59
7436	0	766	59
7436	0	651	59
7436	0	841	59
7436	0	642	59
7436	0	798	59
7436	0	774	59
7436	0	856	59
7439	0	361	59
7439	0	382	59
7439	0	277	59
7439	0	466	59
7439	0	428	59
7439	0	223	59
7439	0	528	59
7439	0	182	59
7439	0	378	59
7441	0	783	59
7463	3	16872	59
7500	3	10001	59
7500	3	51364	59
7503	3	96818	59
7540	1	2	59
7554	0	714	59
7557	3	23207	59
7562	0	1688	59
7571	0	257	59
7571	0	411	59
7607	1	1	59
7612	3	35574	59
7617	3	31910	59
7628	1	2	59
7637	3	22606	59
7640	0	760	59
7651	0	760	59
7663	0	475	59
7663	0	402	59
7663	0	201	59
7663	0	302	59
7663	0	278	59
7663	0	513	59
7663	0	124	59
7663	0	452	59
7663	0	214	59
7663	0	280	59
7663	0	403	59
7663	0	311	59
7663	0	92	59
7663	0	389	59
7670	1	2	59
7678	3	73311	59
7679	3	37828	59
7699	3	1004	59
7702	1	2	59
7705	1	1	59
7726	3	90367	59
7728	3	44264	59
7728	3	47165	59
7728	3	74526	59
7736	3	44206	59
7747	1	1	59
7783	3	65600	59
7838	3	90009	59
7852	0	19	59
7852	0	688	59
7852	0	849	59
7852	0	839	59
7852	0	679	59
7852	0	822	59
7852	0	741	59
7852	0	820	59
7852	0	667	59
7852	0	687	59
7852	0	595	59
7852	0	664	59
7852	0	654	59
7852	0	807	59
7852	0	761	59
7852	0	605	59
7852	0	601	59
7852	0	683	59
7852	0	789	59
7852	0	652	59
7852	0	648	59
7852	0	640	59
7852	0	773	59
7852	0	739	59
7852	0	586	59
7895	0	1893	59
7900	3	23073	59
7900	3	88269	59
7900	3	93327	59
7911	3	46620	59
7932	0	1755	59
7937	3	69775	59
7944	3	75910	59
7960	3	84239	59
8050	3	9238	59
8057	0	546	59
8057	0	525	59
8057	0	439	59
8071	3	36740	59
8101	1	2	59
8107	0	549	59
8107	0	93	59
8107	0	520	59
8107	0	389	59
8107	0	196	59
8107	0	539	59
8107	0	136	59
8145	3	53788	59
8153	0	1641	59
8174	3	22997	59
8197	3	23241	59
8197	3	52358	59
8199	1	2	59
8200	3	11093	59
8204	3	6291	59
8205	3	271	59
8209	1	2	59
8217	3	3028	59
8217	3	3670	59
8217	3	5533	59
8217	3	5788	59
8217	3	8199	59
8217	3	8612	59
8217	3	13276	59
8217	3	23885	59
8217	3	25119	59
8217	3	34612	59
8217	3	48806	59
8217	3	64209	59
8217	3	65526	59
8217	3	66022	59
8217	3	68953	59
8217	3	70642	59
8217	3	73904	59
8217	3	74724	59
8217	3	74848	59
8217	3	80266	59
8217	3	80632	59
8217	3	94894	59
8217	3	100446	59
8217	3	102578	59
8221	0	91	59
8221	0	412	59
8221	0	182	59
8239	0	1001	59
8239	0	602	59
8239	0	693	59
8239	0	593	59
8239	0	820	59
8239	0	706	59
8239	0	745	59
8239	0	811	59
8239	0	634	59
8239	0	652	59
8239	0	647	59
8239	0	648	59
8239	0	668	59
8239	0	857	59
8239	0	628	59
8239	0	662	59
8239	0	754	59
8239	0	685	59
8239	0	591	59
8239	0	613	59
8239	0	818	59
8239	0	735	59
8239	0	611	59
8239	0	821	59
8239	0	636	59
8239	0	624	59
8239	0	828	59
8239	0	772	59
8239	0	601	59
8239	0	779	59
8239	0	829	59
8239	0	822	59
8239	0	713	59
8239	0	619	59
8239	0	767	59
8239	0	824	59
8239	0	753	59
8239	0	661	59
8253	0	1702	59
8261	3	70677	59
8264	1	2	59
8282	3	85467	59
8360	3	81469	59
8362	3	36380	59
8373	0	716	59
8380	1	4	59
8394	3	69484	59
8419	1	1	59
8425	3	46971	59
8425	3	54669	59
8425	3	83474	59
8440	1	2	59
8442	1	1	59
8445	0	720	59
8469	0	608	59
8471	3	83707	59
8492	3	23844	59
8525	3	63044	59
8533	3	61751	59
8537	3	86602	59
8552	3	66710	59
8571	3	20045	59
8571	3	23958	59
8586	3	11706	59
8611	3	53923	59
8612	1	2	59
8635	3	7339	59
8637	3	40188	59
8677	3	11505	59
8677	3	14757	59
8677	3	57724	59
8679	0	394	59
8679	0	472	59
8679	0	345	59
8679	0	192	59
8679	0	255	59
8679	0	493	59
8679	0	533	59
8679	0	162	59
8679	0	384	59
8679	0	459	59
8679	0	270	59
8679	0	489	59
8691	3	13719	59
8731	0	377	59
8731	0	140	59
8731	0	168	59
8731	0	348	59
8731	0	515	59
8772	3	30129	59
8774	3	76455	59
8801	3	2308	59
8820	0	440	59
8826	0	431	59
8826	0	289	59
8826	0	150	59
8826	0	201	59
8826	0	563	59
8826	0	507	59
8826	0	492	59
8826	0	136	59
8826	0	192	59
8826	0	141	59
8826	0	217	59
8826	0	372	59
8886	1	2	59
8897	0	1199	59
8897	0	642	59
8897	0	634	59
8897	0	829	59
8897	0	585	59
8897	0	688	59
8897	0	689	59
8897	0	807	59
8897	0	849	59
8897	0	745	59
8897	0	725	59
8897	0	580	59
8897	0	651	59
8897	0	597	59
8897	0	853	59
8897	0	604	59
8916	0	152	59
8947	3	16896	59
8947	3	91331	59
8973	0	324	59
8973	0	282	59
8973	0	484	59
8973	0	154	59
8973	0	342	59
8973	0	219	59
8973	0	214	59
8973	0	260	59
8973	0	141	59
8973	0	202	59
8973	0	513	59
8973	0	186	59
8973	0	131	59
8973	0	243	59
8976	3	8209	59
9004	3	46686	59
9012	3	11474	59
9012	3	69809	59
9021	0	1683	59
9044	0	1757	59
9057	3	73840	59
9073	3	25510	59
9082	3	66458	59
9106	0	599	59
9106	0	628	59
9106	0	608	59
9106	0	688	59
9106	0	641	59
9106	0	814	59
9106	0	707	59
9106	0	775	59
9106	0	791	59
9106	0	779	59
9106	0	647	59
9106	0	617	59
9106	0	652	59
9106	0	738	59
9106	0	816	59
9106	0	820	59
9106	0	821	59
9106	0	597	59
9106	0	741	59
9106	0	698	59
9106	0	654	59
9106	0	752	59
9106	0	740	59
9106	0	593	59
9106	0	634	59
9106	0	605	59
9106	0	656	59
9106	0	803	59
9106	0	585	59
9106	0	812	59
9106	0	845	59
9106	0	621	59
9106	0	785	59
9106	0	763	59
9106	0	829	59
9106	0	728	59
9106	0	745	59
9106	0	674	59
9108	3	3515	59
9125	1	1	59
9138	0	848	59
9167	0	939	59
9167	0	1541	59
9167	0	52	59
9167	0	1453	59
9167	0	1424	59
9167	0	975	59
9167	0	1371	59
9167	0	978	59
9167	0	44	59
9167	0	1452	59
9167	0	7	59
9167	0	29	59
9167	0	1008	59
9167	0	1421	59
9167	0	1252	59
9167	0	65	59
9167	0	1275	59
9167	0	12	59
9167	0	17	59
9167	0	81	59
9167	0	1586	59
9167	0	1271	59
9167	0	1378	59
9167	0	35	59
9167	0	878	59
9167	0	37	59
9167	0	30	59
9167	0	581	59
9167	0	894	59
9167	0	1616	59
9167	0	1050	59
9167	0	920	59
9167	0	38	59
9167	0	1176	59
9167	0	1431	59
9167	0	1228	59
9167	0	1316	59
9167	0	756	59
9167	0	1272	59
9167	0	1035	59
9167	0	911	59
9167	0	918	59
9167	0	58	59
9167	0	882	59
9167	0	1040	59
9167	0	33	59
9167	0	22	59
9167	0	1599	59
9167	0	1643	59
9167	0	1382	59
9167	0	1577	59
9167	0	650	59
9167	0	77	59
9167	0	1238	59
9167	0	1612	59
9167	0	721	59
9167	0	36	59
9167	0	53	59
9167	0	1442	59
9167	0	1392	59
9167	0	988	59
9167	0	1023	59
9167	0	1357	59
9167	0	1564	59
9167	0	48	59
9167	0	1437	59
9167	0	1641	59
9167	0	57	59
9167	0	959	59
9167	0	4	59
9167	0	9	59
9167	0	1478	59
9167	0	1322	59
9167	0	1890	59
9167	0	1317	59
9167	0	691	59
9167	0	47	59
9167	0	828	59
9167	0	896	59
9167	0	40	59
9167	0	906	59
9167	0	963	59
9167	0	20	59
9167	0	55	59
9167	0	60	59
9167	0	5	59
9167	0	1569	59
9167	0	1366	59
9167	0	1036	59
9167	0	1234	59
9167	0	1624	59
9167	0	1381	59
9167	0	1255	59
9167	0	1199	59
9167	0	1185	59
9167	0	70	59
9167	0	1537	59
9167	0	881	59
9167	0	1493	59
9167	0	1220	59
9167	0	1187	59
9167	0	1885	59
9167	0	1165	59
9167	0	1399	59
9167	0	945	59
9167	0	1077	59
9167	0	73	59
9167	0	80	59
9167	0	1826	59
9167	0	1053	59
9167	0	1635	59
9167	0	949	59
9167	0	1404	59
9167	0	1866	59
9167	0	915	59
9167	0	61	59
9167	0	866	59
9167	0	13	59
9167	0	1082	59
9167	0	1558	59
9167	0	1073	59
9167	0	1262	59
9167	0	1173	59
9167	0	815	59
9167	0	1485	59
9167	0	1021	59
9167	0	676	59
9167	0	1489	59
9167	0	1042	59
9167	0	1126	59
9167	0	1348	59
9167	0	15	59
9167	0	1881	59
9167	0	970	59
9167	0	1396	59
9167	0	14	59
9167	0	1395	59
9167	0	1034	59
9167	0	1573	59
9167	0	1629	59
9167	0	71	59
9167	0	69	59
9167	0	1605	59
9167	0	1168	59
9167	0	995	59
9167	0	1167	59
9167	0	1235	59
9167	0	74	59
9167	0	18	59
9167	0	1559	59
9167	0	1006	59
9167	0	1219	59
9167	0	1634	59
9167	0	871	59
9167	0	972	59
9167	0	43	59
9167	0	2	59
9167	0	913	59
9167	0	590	59
9167	0	1856	59
9167	0	1515	59
9167	0	1286	59
9167	0	1045	59
9167	0	967	59
9167	0	1127	59
9167	0	1614	59
9167	0	79	59
9167	0	28	59
9167	0	1383	59
9167	0	39	59
9167	0	874	59
9167	0	1473	59
9167	0	1372	59
9167	0	63	59
9167	0	869	59
9167	0	1587	59
9167	0	1547	59
9167	0	1347	59
9167	0	62	59
9167	0	934	59
9167	0	1239	59
9167	0	1029	59
9167	0	851	59
9167	0	716	59
9167	0	835	59
9167	0	760	59
9167	0	759	59
9167	0	843	59
9167	0	718	59
9167	0	782	59
9167	0	740	59
9167	0	761	59
9167	0	855	59
9167	0	770	59
9167	0	783	59
9167	0	710	59
9167	0	681	59
9167	0	628	59
9167	0	663	59
9167	0	658	59
9167	0	704	59
9167	0	819	59
9167	0	643	59
9167	0	714	59
9167	0	696	59
9167	0	821	59
9167	0	675	59
9167	0	668	59
9167	0	802	59
9167	0	600	59
9167	0	723	59
9167	0	791	59
9167	0	859	59
9167	0	607	59
9167	0	667	59
9167	0	682	59
9167	0	853	59
9167	0	780	59
9167	0	725	59
9167	0	801	59
9167	0	693	59
9167	0	850	59
9167	0	614	59
9167	0	617	59
9167	0	592	59
9167	0	757	59
9167	0	695	59
9167	0	726	59
9167	0	816	59
9167	0	708	59
9167	0	706	59
9167	0	810	59
9167	0	715	59
9167	0	657	59
9167	0	613	59
9167	0	659	59
9167	0	768	59
9167	0	724	59
9167	0	776	59
9167	0	856	59
9167	0	744	59
9167	0	742	59
9167	0	626	59
9167	0	587	59
9167	0	806	59
9167	0	800	59
9167	0	826	59
9167	0	661	59
9167	0	673	59
9167	0	671	59
9167	0	745	59
9167	0	591	59
9167	0	642	59
9167	0	636	59
9167	0	582	59
9167	0	610	59
9167	0	832	59
9167	0	797	59
9167	0	799	59
9167	0	711	59
9167	0	625	59
9167	0	736	59
9167	0	758	59
9167	0	754	59
9167	0	749	59
9167	0	633	59
9167	0	730	59
9167	0	734	59
9167	0	833	59
9167	0	705	59
9167	0	690	59
9167	0	786	59
9167	0	634	59
9167	0	609	59
9167	0	735	59
9167	0	639	59
9167	0	844	59
9167	0	803	59
9178	3	82265	59
9184	3	55809	59
9210	1	2	59
9219	3	66245	59
9230	3	42122	59
9230	3	93775	59
9238	1	4	59
9258	3	4127	59
9275	0	378	59
9275	0	240	59
9275	0	185	59
9275	0	538	59
9275	0	106	59
9275	0	268	59
9275	0	107	59
9275	0	273	59
9275	0	136	59
9312	3	55608	59
9316	3	81029	59
9320	0	767	59
9341	0	634	59
9352	3	7279	59
9358	1	1	59
9376	0	724	59
9418	0	1739	59
9418	0	1738	59
9418	0	1609	59
9418	0	1712	59
9418	0	36	59
9418	0	1750	59
9418	0	75	59
9418	0	1745	59
9418	0	1714	59
9418	0	81	59
9418	0	37	59
9418	0	1744	59
9418	0	1747	59
9418	0	1732	59
9418	0	9	59
9418	0	1725	59
9418	0	1734	59
9418	0	1753	59
9418	0	1749	59
9418	0	1733	59
9418	0	1756	59
9418	0	1716	59
9418	0	1759	59
9418	0	1743	59
9418	0	1704	59
9418	0	1740	59
9418	0	1717	59
9418	0	1710	59
9418	0	1705	59
9418	0	1729	59
9418	0	1755	59
9418	0	1707	59
9418	0	1715	59
9418	0	1758	59
9418	0	1720	59
9418	0	1706	59
9418	0	1757	59
9418	0	1724	59
9418	0	1718	59
9427	0	336	59
9427	0	539	59
9427	0	315	59
9427	0	389	59
9427	0	302	59
9427	0	136	59
9427	0	240	59
9427	0	396	59
9427	0	291	59
9427	0	124	59
9427	3	100364	59
9436	3	94308	59
9440	1	1	59
9441	3	57627	59
9470	3	38256	59
9505	3	77956	59
9511	0	68	59
9511	0	833	59
9511	0	679	59
9511	0	839	59
9511	0	750	59
9511	0	595	59
9511	0	688	59
9511	0	593	59
9511	0	784	59
9511	0	773	59
9511	0	745	59
9511	0	735	59
9511	0	820	59
9511	0	604	59
9511	0	647	59
9511	0	824	59
9511	0	586	59
9511	0	822	59
9511	0	727	59
9511	0	775	59
9511	0	845	59
9511	0	601	59
9511	0	736	59
9511	0	764	59
9511	0	634	59
9511	0	821	59
9511	0	785	59
9511	0	765	59
9513	0	326	59
9513	0	351	59
9513	0	194	59
9513	0	494	59
9513	0	520	59
9513	0	252	59
9513	0	312	59
9513	0	268	59
9513	0	303	59
9513	0	314	59
9513	0	551	59
9513	0	535	59
9513	0	538	59
9513	0	145	59
9513	0	282	59
9524	3	98898	59
9539	0	476	59
9539	0	458	59
9539	0	236	59
9539	0	334	59
9539	0	517	59
9539	0	400	59
9539	0	482	59
9540	1	4	59
9563	0	512	59
9563	0	237	59
9563	0	470	59
9565	3	49618	59
9594	3	24688	59
9612	3	38250	59
9620	0	350	59
9620	0	508	59
9620	0	182	59
9629	0	340	59
9629	0	341	59
9629	0	374	59
9629	0	443	59
9629	0	387	59
9629	0	140	59
9629	0	336	59
9629	0	520	59
9629	0	546	59
9629	0	253	59
9630	3	34078	59
9630	3	73233	59
9634	0	806	59
9648	3	98746	59
9698	3	13014	59
9707	3	62766	59
9740	0	729	59
9762	0	695	59
9778	1	2	59
9788	3	83463	59
9792	3	32203	59
9815	1	1	59
9863	3	61394	59
9877	3	80514	59
9877	3	100438	59
9896	3	81453	59
9901	0	737	59
9908	0	1724	59
9927	0	311	59
9927	0	402	59
9927	0	549	59
9927	0	92	59
9927	0	149	59
9927	0	135	59
9927	0	273	59
9927	0	364	59
9927	0	336	59
9927	0	138	59
9927	0	537	59
9927	0	253	59
9927	0	480	59
9927	0	112	59
9938	0	689	59
9970	3	47623	59
9976	0	145	59
9976	0	447	59
9976	0	373	59
9976	0	577	59
9976	0	292	59
9976	0	259	59
9976	0	210	59
9976	0	326	59
9982	1	1	59
9992	3	81332	59
10000	0	12	59
10000	0	638	59
10000	0	759	59
10000	0	662	59
10000	0	621	59
10000	0	846	59
10000	0	740	59
10000	0	734	59
10000	0	670	59
10000	0	814	59
10000	0	688	59
10000	0	793	59
10000	0	823	59
10000	0	849	59
10000	0	699	59
10000	0	775	59
10000	0	649	59
10000	0	610	59
10000	0	628	59
10000	0	765	59
10000	0	774	59
10000	0	818	59
10000	0	708	59
10000	0	626	59
10000	0	723	59
10000	0	664	59
10000	0	834	59
10000	0	690	59
10000	0	754	59
10000	0	630	59
10000	0	836	59
10000	0	643	59
10000	0	637	59
10000	0	808	59
10000	0	857	59
10000	0	594	59
10000	0	685	59
10000	0	691	59
10000	0	768	59
10001	1	1	59
10040	3	53276	59
10041	0	464	59
10041	0	503	59
10041	0	520	59
10041	0	511	59
10041	0	93	59
10041	0	124	59
10041	0	378	59
10062	0	7	59
10062	0	626	59
10062	0	651	59
10062	0	736	59
10062	0	642	59
10062	0	634	59
10062	0	849	59
10062	0	853	59
10062	0	821	59
10062	0	785	59
10062	0	582	59
10062	0	597	59
10062	0	687	59
10062	0	595	59
10062	0	639	59
10062	0	829	59
10081	0	814	59
10110	0	324	59
10110	0	211	59
10110	0	193	59
10110	0	394	59
10110	0	465	59
10110	0	104	59
10111	1	1	59
10137	3	1620	59
10137	3	79922	59
10153	0	759	59
10211	3	87018	59
10222	3	35361	59
10223	0	227	59
10223	0	1676	59
10223	0	213	59
10223	0	1688	59
10223	0	339	59
10223	0	508	59
10223	0	170	59
10223	0	200	59
10223	0	512	59
10223	0	421	59
10223	0	188	59
10223	0	208	59
10223	0	244	59
10223	0	357	59
10223	0	442	59
10223	0	333	59
10223	0	157	59
10223	0	412	59
10223	0	473	59
10235	1	2	59
10236	1	2	59
10244	1	3	59
10279	0	1038	59
10296	1	2	59
10305	1	2	59
10313	0	836	59
10353	3	99867	59
10377	3	63504	59
10377	3	64316	59
10413	0	777	59
10478	3	37133	59
10483	3	41030	59
10488	1	1	59
10518	3	4715	59
10518	3	101039	59
10519	0	697	59
10523	0	686	59
10523	0	13	59
10523	0	1405	59
10523	0	1132	59
10523	0	1756	59
10523	0	1236	59
10523	0	26	59
10523	0	1523	59
10523	0	1717	59
10523	0	1115	59
10523	0	785	59
10523	0	645	59
10523	0	676	59
10523	0	654	59
10523	0	643	59
10523	0	611	59
10523	0	853	59
10523	0	768	59
10523	0	807	59
10523	0	617	59
10523	0	857	59
10523	0	784	59
10523	0	856	59
10523	0	675	59
10523	0	601	59
10523	0	631	59
10523	0	664	59
10523	0	662	59
10532	3	102390	59
10544	3	161	59
10544	3	44131	59
10563	3	19253	59
10601	1	1	59
10603	3	98021	59
10608	3	37786	59
10619	3	92666	59
10648	0	222	59
10648	0	470	59
10648	0	182	59
10648	0	391	59
10648	0	216	59
10648	0	269	59
10648	0	219	59
10648	0	136	59
10648	0	289	59
10648	0	321	59
10648	0	516	59
10648	0	439	59
10648	0	323	59
10648	0	411	59
10648	0	471	59
10648	0	223	59
10648	0	344	59
10648	0	395	59
10648	0	510	59
10648	0	301	59
10648	0	277	59
10648	0	311	59
10648	0	466	59
10648	0	131	59
10648	0	185	59
10648	0	240	59
10648	0	452	59
10648	0	512	59
10648	0	237	59
10648	0	507	59
10648	0	401	59
10648	0	499	59
10648	0	292	59
10648	0	125	59
10648	0	531	59
10648	0	337	59
10648	0	409	59
10648	0	258	59
10648	0	256	59
10648	0	176	59
10648	0	428	59
10648	0	236	59
10648	0	107	59
10648	0	374	59
10648	0	327	59
10648	0	334	59
10648	0	305	59
10648	0	461	59
10648	0	183	59
10648	0	438	59
10648	0	528	59
10648	0	217	59
10648	0	253	59
10648	0	90	59
10648	0	443	59
10648	0	326	59
10648	0	441	59
10648	0	266	59
10648	0	282	59
10648	0	467	59
10648	0	192	59
10648	0	458	59
10648	0	494	59
10648	0	513	59
10648	0	524	59
10648	0	348	59
10648	0	170	59
10648	0	123	59
10648	0	120	59
10648	0	382	59
10648	0	440	59
10648	0	410	59
10648	0	214	59
10648	0	492	59
10648	0	201	59
10648	0	273	59
10648	0	372	59
10648	0	520	59
10648	0	145	59
10648	0	215	59
10648	0	389	59
10648	0	161	59
10648	0	538	59
10648	0	341	59
10648	0	482	59
10648	0	488	59
10648	0	456	59
10648	0	93	59
10648	0	518	59
10648	0	262	59
10648	0	378	59
10648	0	268	59
10648	0	254	59
10648	0	539	59
10648	0	332	59
10648	0	355	59
10654	3	29083	59
10654	3	30145	59
10654	3	37703	59
10664	0	1682	59
10670	3	34771	59
10675	0	438	59
10675	0	170	59
10675	0	283	59
10675	0	411	59
10675	0	215	59
10675	0	563	59
10675	0	528	59
10675	0	123	59
10675	0	141	59
10675	0	333	59
10699	3	2195	59
10707	3	4643	59
10707	3	26250	59
10713	3	1780	59
10729	1	4	59
10740	3	22578	59
10796	3	34912	59
10810	0	1240	59
10810	0	798	59
10810	0	799	59
10810	0	581	59
10810	0	812	59
10810	0	694	59
10810	0	659	59
10810	0	710	59
10810	0	826	59
10810	0	791	59
10810	0	851	59
10810	0	666	59
10810	0	609	59
10810	0	673	59
10810	0	596	59
10810	0	678	59
10810	0	832	59
10810	0	783	59
10810	0	848	59
10810	0	669	59
10810	0	605	59
10810	0	593	59
10810	0	758	59
10810	0	778	59
10810	0	650	59
10810	0	852	59
10810	0	633	59
10810	0	602	59
10810	0	718	59
10810	0	855	59
10810	0	648	59
10810	0	624	59
10810	0	793	59
10810	0	684	59
10810	0	750	59
10810	0	722	59
10810	0	649	59
10828	3	74228	59
10835	0	688	59
10859	3	11608	59
10883	1	2	59
10886	0	780	59
10909	3	6484	59
10937	0	73	59
10937	0	1271	59
10937	0	32	59
10937	0	703	59
10937	0	662	59
10937	0	693	59
10937	0	849	59
10937	0	821	59
10937	0	580	59
10937	0	845	59
10937	0	648	59
10937	0	604	59
10937	0	628	59
10937	0	818	59
10937	0	829	59
10937	0	706	59
10937	0	634	59
10937	0	608	59
10957	3	96406	59
10963	3	93660	59
10969	3	31083	59
10969	3	97234	59
10978	1	2	59
10979	0	34	59
10979	0	621	59
10979	0	737	59
10979	0	584	59
10979	0	855	59
10979	0	601	59
10979	0	713	59
10979	0	681	59
10979	0	657	59
10979	0	766	59
10979	0	661	59
10979	0	619	59
10979	0	626	59
10979	0	741	59
10979	0	803	59
10979	0	736	59
10979	0	765	59
10979	0	739	59
10979	0	814	59
10979	0	685	59
10979	0	608	59
10979	0	610	59
10979	0	588	59
10979	0	811	59
10979	0	652	59
10979	0	580	59
10979	0	703	59
10979	0	648	59
10979	0	761	59
10979	0	642	59
10979	0	602	59
10979	0	615	59
10979	0	656	59
10979	0	674	59
10979	0	622	59
10979	0	816	59
10994	0	717	59
10997	3	17022	59
11022	0	129	59
11022	0	389	59
11022	0	137	59
11022	3	4072	59
11028	3	30299	59
11042	0	606	59
