80003	0	141	52
80003	0	381	52
80003	0	192	52
80003	0	123	52
80003	0	298	52
80003	0	182	52
80003	0	563	52
80003	0	253	52
80003	0	396	52
80003	0	106	52
80003	0	105	52
80008	1	1	52
80051	0	1113	52
80099	0	656	52
80117	1	3	52
80127	1	3	52
80148	1	2	52
80207	0	779	52
80229	0	814	52
80270	0	112	52
80270	0	503	52
80270	0	196	52
80276	0	542	52
80276	0	292	52
80276	0	437	52
80276	0	416	52
80276	0	346	52
80276	0	493	52
80282	1	1	52
80350	0	1402	52
80351	1	1	52
80373	0	1667	52
80427	1	1	52
80434	1	2	52
80446	1	2	52
80460	1	2	52
80523	0	1416	52
80523	0	69	52
80523	0	76	52
80523	0	1748	52
80523	0	1346	52
80523	0	1480	52
80523	0	1890	52
80523	0	1018	52
80523	0	1245	52
80523	0	54	52
80523	0	1	52
80523	0	1052	52
80523	0	860	52
80523	0	634	52
80523	0	773	52
80523	0	859	52
80523	0	604	52
80523	0	672	52
80535	1	4	52
80561	1	1	52
80581	1	1	52
80590	1	2	52
80685	0	515	52
80685	0	117	52
80685	0	443	52
80685	0	395	52
80685	0	525	52
80685	0	546	52
80685	0	488	52
80685	0	409	52
80685	0	336	52
80738	1	2	52
80801	1	1	52
80834	1	2	52
80837	1	4	52
80846	0	30	52
80846	0	1582	52
80846	0	1082	52
80846	0	1616	52
80846	0	987	52
80846	0	1536	52
80846	0	1190	52
80846	0	1109	52
80846	0	1406	52
80846	0	998	52
80859	1	2	52
80936	0	1171	52
80936	0	805	52
80936	0	797	52
80936	0	779	52
80936	0	677	52
80979	1	1	52
80980	1	2	52
81172	1	1	52
81178	0	863	52
81178	0	603	52
81178	0	679	52
81178	0	856	52
81178	0	798	52
81178	0	780	52
81178	0	589	52
81178	0	677	52
81178	0	789	52
81178	0	665	52
81178	0	704	52
81178	0	774	52
81178	0	706	52
81178	0	834	52
81178	0	656	52
81178	0	593	52
81178	0	721	52
81178	0	650	52
81178	0	675	52
81178	0	635	52
81178	0	601	52
81178	0	697	52
81178	0	640	52
81178	0	674	52
81178	0	588	52
81178	0	712	52
81178	0	654	52
81178	0	604	52
81178	0	718	52
81178	0	610	52
81178	0	708	52
81178	0	762	52
81178	0	764	52
81178	0	621	52
81178	0	835	52
81193	1	2	52
81197	0	56	52
81197	0	771	52
81197	0	604	52
81197	0	824	52
81197	0	835	52
81197	0	609	52
81197	0	834	52
81197	0	606	52
81197	0	765	52
81197	0	747	52
81197	0	807	52
81197	0	798	52
81197	0	626	52
81197	0	663	52
81197	0	810	52
81197	0	703	52
81197	0	679	52
81197	0	678	52
81223	0	410	52
81223	0	93	52
81223	0	315	52
81223	0	120	52
81223	0	262	52
81223	0	107	52
81223	0	191	52
81223	0	445	52
81223	0	268	52
81234	1	5	52
81294	1	1	52
81340	0	16	52
81340	0	587	52
81340	0	808	52
81340	0	677	52
81340	0	792	52
81340	0	654	52
81377	1	1	52
81417	1	1	52
81449	0	768	52
81461	0	49	52
81461	0	582	52
81461	0	831	52
81461	0	690	52
81461	0	802	52
81461	0	653	52
81461	0	684	52
81461	0	615	52
81461	0	702	52
81461	0	811	52
81461	0	740	52
81461	0	696	52
81461	0	845	52
81461	0	667	52
81461	0	681	52
81461	0	628	52
81461	0	584	52
81461	0	839	52
81461	0	609	52
81461	0	852	52
81461	0	729	52
81461	0	800	52
81461	0	821	52
81461	0	695	52
81461	0	827	52
81461	0	761	52
81461	0	720	52
81461	0	752	52
81461	0	738	52
81461	0	652	52
81461	0	829	52
81461	0	623	52
81461	0	654	52
81461	0	668	52
81461	0	658	52
81478	1	2	52
81523	1	2	52
81584	1	1	52
81589	1	2	52
81623	1	4	52
81626	1	4	52
81666	0	331	52
81666	0	138	52
81666	0	185	52
81669	1	1	52
81774	1	4	52
81775	0	411	52
81775	0	253	52
81775	0	192	52
81779	1	1	52
81786	1	4	52
81853	1	2	52
81860	0	594	52
81874	1	1	52
81875	1	1	52
81943	1	1	52
81961	0	137	52
81961	0	196	52
81961	0	142	52
81966	0	658	52
82118	1	4	52
82128	1	2	52
82247	0	400	52
82247	0	302	52
82247	0	482	52
82247	0	236	52
82247	0	487	52
82247	0	291	52
82247	0	456	52
82247	0	494	52
82247	0	288	52
82247	0	197	52
82247	0	287	52
82287	0	1672	52
82308	0	344	52
82308	0	124	52
82308	0	214	52
82308	0	538	52
82308	0	189	52
82308	0	125	52
82308	0	101	52
82308	0	305	52
82308	0	258	52
82308	0	237	52
82308	0	438	52
82308	0	467	52
82308	0	256	52
82308	0	499	52
82308	0	521	52
82308	0	382	52
82336	1	1	52
82337	0	604	52
82337	0	592	52
82337	0	588	52
82337	0	721	52
82337	0	764	52
82337	0	783	52
82337	0	648	52
82364	0	618	52
82373	0	1668	52
82373	0	250	52
82373	0	128	52
82373	0	271	52
82373	0	296	52
82373	0	174	52
82373	0	576	52
82389	0	606	52
82400	1	2	52
82461	1	2	52
82472	1	4	52
82476	1	2	52
82482	0	849	52
82486	1	2	52
82503	0	240	52
82503	0	192	52
82503	0	196	52
82578	0	1730	52
82586	0	54	52
82586	0	726	52
82586	0	718	52
82586	0	741	52
82586	0	678	52
82586	0	692	52
82586	0	731	52
82586	0	687	52
82586	0	805	52
82586	0	846	52
82586	0	833	52
82586	0	779	52
82605	1	1	52
82636	1	4	52
82642	0	12	52
82642	0	656	52
82642	0	739	52
82642	0	797	52
82642	0	824	52
82642	0	618	52
82642	0	654	52
82642	0	790	52
82642	0	754	52
82642	0	785	52
82642	0	598	52
82642	0	699	52
82642	0	663	52
82642	0	771	52
82642	0	841	52
82642	0	657	52
82642	0	713	52
82642	0	615	52
82642	0	765	52
82642	0	730	52
82642	0	609	52
82642	0	622	52
82642	0	813	52
82642	0	792	52
82642	0	788	52
82642	0	596	52
82642	0	801	52
82642	0	605	52
82642	0	677	52
82642	0	825	52
82642	0	763	52
82642	0	805	52
82642	0	682	52
82642	0	851	52
82642	0	772	52
82642	0	835	52
82642	0	626	52
82642	0	625	52
82642	0	814	52
82642	0	600	52
82659	1	2	52
82684	0	560	52
82684	0	126	52
82684	0	382	52
82684	0	441	52
82684	0	301	52
82684	0	357	52
82684	0	159	52
82684	0	182	52
82684	0	451	52
82684	0	563	52
82701	1	4	52
82722	1	2	52
82729	0	430	52
82729	0	355	52
82729	0	161	52
82784	1	1	52
82814	1	1	52
82833	1	1	52
82837	1	4	52
82881	1	1	52
82938	1	1	52
82949	0	1611	52
82999	0	960	52
82999	0	952	52
82999	0	1391	52
82999	0	1137	52
82999	0	1330	52
82999	0	1595	52
82999	0	1487	52
82999	0	1100	52
82999	0	1119	52
82999	0	1233	52
82999	0	1600	52
82999	0	1015	52
82999	0	1334	52
82999	0	1560	52
82999	0	1402	52
82999	0	1611	52
82999	0	1168	52
82999	0	899	52
82999	0	929	52
83078	1	2	52
83085	0	886	52
83114	1	2	52
83134	0	1609	52
83173	1	2	52
83185	0	546	52
83185	0	535	52
83185	0	334	52
83185	0	354	52
83185	0	103	52
83185	0	385	52
83185	0	471	52
83185	0	445	52
83185	0	256	52
83218	0	422	52
83218	0	355	52
83218	0	136	52
83223	1	1	52
83338	1	4	52
83364	1	1	52
83370	0	257	52
83370	0	85	52
83370	0	158	52
83370	0	390	52
83370	0	437	52
83370	0	275	52
83370	0	381	52
83370	0	139	52
83370	0	521	52
83382	1	1	52
83391	0	1700	52
83439	1	2	52
83462	1	2	52
83519	0	937	52
83519	0	816	52
83519	0	607	52
83519	0	669	52
83519	0	819	52
83519	0	719	52
83519	0	714	52
83519	0	683	52
83519	0	606	52
83519	0	841	52
83519	0	691	52
83519	0	730	52
83519	0	658	52
83519	0	671	52
83519	0	734	52
83522	0	256	52
83522	0	311	52
83522	0	334	52
83522	0	214	52
83522	0	471	52
83522	0	344	52
83522	0	258	52
83530	0	283	52
83530	0	216	52
83530	0	292	52
83530	0	546	52
83530	0	291	52
83530	0	382	52
83530	0	486	52
83530	0	103	52
83530	0	301	52
83530	0	326	52
83530	0	181	52
83543	1	2	52
83561	0	259	52
83561	0	445	52
83561	0	137	52
83634	1	2	52
83665	0	1606	52
83704	1	4	52
83729	0	1688	52
83746	0	1610	52
83768	0	859	52
83777	1	1	52
83778	1	2	52
83798	1	2	52
83819	0	1725	52
83838	0	497	52
83838	0	269	52
83838	0	252	52
83838	0	334	52
83838	0	574	52
83838	0	567	52
83838	0	202	52
83838	0	508	52
83838	0	499	52
83838	0	282	52
83838	0	362	52
83838	0	311	52
83838	0	189	52
83838	0	107	52
83838	0	238	52
83838	0	507	52
83838	0	490	52
83838	0	516	52
83838	0	253	52
83838	0	409	52
83838	0	389	52
83838	0	538	52
83838	0	456	52
83838	0	433	52
83838	0	98	52
83838	0	434	52
83838	0	100	52
83838	0	401	52
83838	0	372	52
83838	0	249	52
83838	0	106	52
83838	0	450	52
83838	0	390	52
83838	0	84	52
83838	0	467	52
83838	0	201	52
83838	0	273	52
83838	0	214	52
83838	0	258	52
83865	0	283	52
83865	0	484	52
83865	0	380	52
83901	1	2	52
83913	0	265	52
83913	0	190	52
83913	0	424	52
83913	0	114	52
83913	0	565	52
83997	1	2	52
84038	1	1	52
84040	0	688	52
84143	1	2	52
84190	0	397	52
84190	0	123	52
84190	0	437	52
84190	0	201	52
84190	0	452	52
84190	0	216	52
84190	0	473	52
84190	0	84	52
84190	0	238	52
84190	0	546	52
84190	0	346	52
84190	0	268	52
84190	0	401	52
84190	0	512	52
84190	0	298	52
84190	0	311	52
84221	0	524	52
84221	0	183	52
84221	0	255	52
84221	0	545	52
84221	0	528	52
84221	0	373	52
84221	0	117	52
84221	0	354	52
84221	0	440	52
84236	0	624	52
84257	0	463	52
84257	0	416	52
84257	0	401	52
84257	0	437	52
84257	0	326	52
84257	0	301	52
84257	0	461	52
84257	0	382	52
84257	0	253	52
84280	0	570	52
84280	0	106	52
84280	0	145	52
84280	0	465	52
84280	0	153	52
84280	0	341	52
84280	0	127	52
84280	0	120	52
84280	0	182	52
84280	0	418	52
84280	0	151	52
84280	0	141	52
84280	0	440	52
84280	0	100	52
84280	0	243	52
84280	0	535	52
84350	1	1	52
84356	1	2	52
84367	0	169	52
84367	0	506	52
84367	0	502	52
84367	0	220	52
84367	0	143	52
84367	0	433	52
84375	1	1	52
84419	1	2	52
84444	1	1	52
84510	1	1	52
84525	1	1	52
84535	0	949	52
84535	0	648	52
84566	1	2	52
84567	1	2	52
84606	1	1	52
84653	1	2	52
84658	1	2	52
84670	0	497	52
84670	0	514	52
84670	0	289	52
84682	0	594	52
84707	1	2	52
84771	1	2	52
84787	1	2	52
84845	1	2	52
84848	1	2	52
84867	1	2	52
84895	0	603	52
84936	1	2	52
84952	0	224	52
84952	0	540	52
84952	0	257	52
84953	1	1	52
84982	1	1	52
85001	0	1701	52
85001	0	569	52
85001	0	363	52
85001	0	496	52
85001	0	469	52
85001	0	190	52
85006	0	625	52
85019	1	1	52
85055	1	1	52
85066	1	4	52
85093	1	2	52
85124	1	2	52
85181	0	1608	52
85205	0	402	52
85205	0	452	52
85205	0	396	52
85234	1	1	52
85248	1	1	52
85260	0	312	52
85260	0	559	52
85260	0	422	52
85260	0	297	52
85260	0	352	52
85269	0	228	52
85269	0	116	52
85269	0	139	52
85269	0	390	52
85285	0	1712	52
85390	1	1	52
85398	1	2	52
85410	1	2	52
85414	0	153	52
85414	0	456	52
85414	0	498	52
85418	1	2	52
85481	1	2	52
85519	1	4	52
85542	0	243	52
85542	0	189	52
85542	0	101	52
85542	0	537	52
85547	1	2	52
85558	1	1	52
85566	1	1	52
85574	0	644	52
85598	0	1701	52
85598	0	331	52
85598	0	120	52
85598	0	240	52
85598	0	99	52
85598	0	318	52
85598	0	322	52
85634	0	450	52
85634	0	113	52
85634	0	350	52
85640	1	2	52
85646	0	970	52
85646	0	780	52
85646	0	593	52
85646	0	603	52
85669	1	1	52
85802	1	2	52
85845	0	709	52
85937	1	1	52
85962	1	1	52
86029	0	1001	52
86029	0	18	52
86029	0	1375	52
86029	0	76	52
86029	0	64	52
86029	0	866	52
86029	0	20	52
86029	0	54	52
86029	0	62	52
86029	0	55	52
86029	0	44	52
86029	0	37	52
86029	0	918	52
86029	0	30	52
86029	0	1496	52
86029	0	70	52
86029	0	1465	52
86029	0	1725	52
86029	0	1236	52
86029	0	78	52
86029	0	933	52
86029	0	21	52
86029	0	48	52
86029	0	1153	52
86029	0	73	52
86029	0	43	52
86029	0	630	52
86029	0	1184	52
86029	0	68	52
86029	0	63	52
86029	0	972	52
86029	0	74	52
86029	0	613	52
86029	0	29	52
86029	0	1489	52
86029	0	23	52
86029	0	1890	52
86029	0	17	52
86029	0	1048	52
86029	0	1561	52
86029	0	787	52
86029	0	669	52
86029	0	663	52
86029	0	769	52
86029	0	801	52
86029	0	792	52
86029	0	772	52
86029	0	657	52
86029	0	805	52
86029	0	855	52
86029	0	612	52
86029	0	843	52
86029	0	686	52
86029	0	739	52
86029	0	626	52
86029	0	816	52
86029	0	600	52
86029	0	851	52
86029	0	765	52
86029	0	747	52
86029	0	656	52
86029	0	807	52
86029	0	615	52
86029	0	609	52
86029	0	622	52
86029	0	750	52
86029	0	659	52
86029	0	840	52
86029	0	775	52
86029	0	794	52
86029	0	820	52
86029	0	848	52
86029	0	707	52
86029	0	730	52
86029	0	791	52
86029	0	849	52
86029	0	627	52
86029	0	687	52
86029	0	824	52
86029	0	785	52
86029	0	842	52
86029	0	647	52
86029	0	713	52
86029	0	732	52
86029	0	830	52
86029	0	596	52
86029	0	631	52
86029	0	779	52
86029	0	654	52
86029	0	641	52
86029	0	797	52
86081	0	910	52
86103	1	2	52
86113	1	2	52
86188	1	1	52
86199	0	485	52
86199	0	151	52
86199	0	390	52
86199	0	116	52
86199	0	228	52
86199	0	139	52
86199	0	466	52
86294	0	736	52
86339	0	462	52
86339	0	386	52
86339	0	260	52
86361	1	2	52
86372	0	773	52
86383	1	2	52
86384	1	2	52
86410	0	594	52
86415	1	1	52
86420	0	230	52
86457	1	2	52
86550	1	2	52
86555	1	2	52
86560	0	32	52
86560	0	1015	52
86560	0	53	52
86560	0	1480	52
86560	0	1336	52
86560	0	1710	52
86560	0	1222	52
86560	0	974	52
86560	0	72	52
86560	0	1191	52
86560	0	1259	52
86560	0	38	52
86560	0	1747	52
86560	0	1018	52
86560	0	1573	52
86560	0	33	52
86560	0	1630	52
86560	0	64	52
86560	0	860	52
86560	0	1337	52
86560	0	806	52
86560	0	811	52
86560	0	587	52
86560	0	758	52
86560	0	627	52
86560	0	628	52
86560	0	601	52
86560	0	666	52
86560	0	800	52
86560	0	671	52
86560	0	645	52
86560	0	613	52
86560	0	821	52
86560	0	840	52
86560	0	582	52
86560	0	838	52
86560	0	751	52
86560	0	777	52
86560	0	625	52
86560	0	743	52
86560	0	841	52
86560	0	819	52
86560	0	849	52
86560	0	721	52
86560	0	814	52
86560	0	796	52
86560	0	848	52
86560	0	773	52
86560	0	760	52
86560	0	756	52
86560	0	793	52
86560	0	837	52
86560	0	661	52
86560	0	651	52
86560	0	687	52
86560	0	794	52
86560	0	657	52
86560	0	692	52
86560	0	718	52
86560	0	843	52
86560	0	700	52
86560	0	648	52
86560	0	787	52
86560	0	791	52
86560	0	845	52
86560	0	801	52
86560	0	830	52
86560	0	715	52
86560	0	768	52
86560	0	717	52
86560	0	732	52
86560	0	597	52
86560	0	733	52
86560	0	690	52
86560	0	621	52
86560	0	590	52
86560	0	855	52
86560	0	720	52
86560	0	741	52
86560	0	669	52
86560	0	785	52
86560	0	656	52
86560	0	804	52
86560	0	726	52
86560	0	703	52
86560	0	769	52
86560	0	688	52
86560	0	684	52
86560	0	771	52
86560	0	708	52
86560	0	686	52
86560	0	707	52
86560	0	820	52
86560	0	775	52
86560	0	812	52
86560	0	738	52
86560	0	653	52
86560	0	699	52
86560	0	788	52
86560	0	824	52
86560	0	803	52
86560	0	818	52
86560	0	644	52
86560	0	780	52
86560	0	591	52
86560	0	658	52
86560	0	610	52
86560	0	853	52
86560	0	778	52
86560	0	663	52
86560	0	604	52
86560	0	784	52
86560	0	682	52
86560	0	736	52
86571	0	1445	52
86571	0	1622	52
86571	0	1200	52
86571	0	16	52
86571	0	631	52
86571	0	710	52
86571	0	751	52
86571	0	728	52
86571	0	647	52
86571	0	788	52
86571	0	807	52
86571	0	773	52
86571	0	769	52
86571	0	737	52
86571	0	658	52
86571	0	816	52
86571	0	688	52
86571	0	607	52
86604	1	3	52
86637	0	620	52
86637	0	648	52
86689	0	513	52
86689	0	96	52
86689	0	287	52
86689	0	346	52
86689	0	292	52
86689	0	170	52
86689	0	577	52
86689	0	437	52
86783	0	798	52
86797	1	2	52
86832	1	2	52
86859	0	1495	52
86861	1	2	52
86908	1	1	52
86951	1	1	52
87012	1	1	52
87040	1	2	52
87042	0	1730	52
87060	0	1197	52
87076	1	2	52
87087	1	1	52
87089	0	120	52
87089	0	191	52
87089	0	373	52
87089	0	410	52
87089	0	185	52
87089	0	518	52
87089	0	268	52
87127	1	2	52
87147	1	5	52
87183	1	2	52
87358	0	272	52
87371	1	2	52
87374	0	283	52
87374	0	211	52
87374	0	414	52
87374	0	394	52
87374	0	84	52
87374	0	126	52
87374	0	170	52
87374	0	193	52
87374	0	207	52
87374	0	542	52
87374	0	416	52
87374	0	355	52
87374	0	456	52
87374	0	465	52
87377	1	1	52
87388	0	620	52
87389	1	2	52
87396	0	319	52
87396	0	221	52
87396	0	174	52
87396	0	222	52
87396	0	180	52
87415	1	2	52
87435	1	2	52
87449	0	469	52
87478	0	70	52
87478	0	756	52
87478	0	587	52
87478	0	702	52
87478	0	611	52
87478	0	664	52
87478	0	593	52
87478	0	581	52
87478	0	818	52
87478	0	681	52
87478	0	711	52
87478	0	853	52
87478	0	831	52
87536	1	1	52
87587	0	1407	52
87587	0	780	52
87587	0	846	52
87587	0	851	52
87587	0	788	52
87587	0	754	52
87587	0	819	52
87587	0	621	52
87587	0	733	52
87587	0	641	52
87587	0	775	52
87587	0	813	52
87587	0	794	52
87587	0	801	52
87587	0	782	52
87587	0	741	52
87587	0	805	52
87587	0	792	52
87587	0	843	52
87587	0	793	52
87587	0	750	52
87587	0	627	52
87587	0	824	52
87587	0	654	52
87587	0	747	52
87587	0	837	52
87587	0	847	52
87587	0	840	52
87587	0	759	52
87587	0	833	52
87587	0	765	52
87587	0	718	52
87587	0	848	52
87587	0	812	52
87587	0	823	52
87587	0	791	52
87605	1	1	52
87660	1	2	52
87761	0	871	52
87761	0	705	52
87761	0	668	52
87761	0	678	52
87761	0	854	52
87761	0	595	52
87761	0	698	52
87761	0	800	52
87761	0	585	52
87761	0	584	52
87761	0	655	52
87761	0	852	52
87761	0	684	52
87761	0	704	52
87761	0	827	52
87761	0	797	52
87761	0	624	52
87761	0	773	52
87761	0	591	52
87761	0	746	52
87761	0	686	52
87761	0	617	52
87761	0	613	52
87761	0	651	52
87761	0	726	52
87761	0	804	52
87761	0	741	52
87761	0	803	52
87761	0	849	52
87761	0	631	52
87761	0	610	52
87761	0	634	52
87761	0	811	52
87761	0	719	52
87761	0	673	52
87769	1	1	52
87787	0	1593	52
87787	0	1117	52
87787	0	1150	52
87787	0	1349	52
87787	0	933	52
87787	0	1610	52
87787	0	860	52
87787	0	918	52
87787	0	1259	52
87787	0	1606	52
87787	0	921	52
87787	0	1615	52
87787	0	1264	52
87787	0	1124	52
87787	0	1416	52
87787	0	1119	52
87787	0	1067	52
87787	0	1228	52
87787	0	913	52
87787	0	989	52
87787	0	1108	52
87787	0	924	52
87787	0	1442	52
87787	0	1366	52
87787	0	1551	52
87787	0	1536	52
87787	0	1621	52
87787	0	952	52
87787	0	1429	52
87787	0	1408	52
87787	0	1001	52
87787	0	1127	52
87787	0	1266	52
87787	0	998	52
87791	1	1	52
87823	0	784	52
87892	0	1890	52
87892	0	597	52
87892	0	826	52
87892	0	773	52
87892	0	806	52
87892	0	654	52
87892	0	844	52
87892	0	803	52
87892	0	708	52
87892	0	829	52
87892	0	842	52
87892	0	618	52
87892	0	622	52
87892	0	596	52
87892	0	832	52
87892	0	637	52
87892	0	615	52
87892	0	624	52
87892	0	645	52
87892	0	807	52
87892	0	684	52
87892	0	609	52
87892	0	763	52
87892	0	617	52
87892	0	747	52
87892	0	659	52
87892	0	707	52
87892	0	662	52
87892	0	630	52
87892	0	605	52
87892	0	722	52
87892	0	655	52
87892	0	625	52
87892	0	646	52
87940	1	1	52
87978	1	5	52
88025	1	2	52
88030	1	2	52
88044	0	445	52
88044	0	268	52
88044	0	273	52
88044	0	400	52
88044	0	240	52
88044	0	355	52
88044	0	137	52
88081	1	1	52
88095	1	1	52
88104	1	2	52
88146	1	4	52
88159	1	1	52
88177	0	486	52
88177	0	518	52
88177	0	544	52
88177	0	249	52
88177	0	530	52
88177	0	94	52
88177	0	429	52
88177	0	495	52
88177	0	541	52
88226	0	1686	52
88227	0	421	52
88227	0	528	52
88227	0	516	52
88227	0	170	52
88227	0	357	52
88227	0	160	52
88227	0	141	52
88234	0	226	52
88234	0	452	52
88234	0	223	52
88234	0	103	52
88234	0	254	52
88255	1	2	52
88295	0	407	52
88295	0	107	52
88295	0	538	52
88295	0	259	52
88295	0	253	52
88295	0	185	52
88295	0	117	52
88295	0	334	52
88295	0	176	52
88295	0	315	52
88295	0	256	52
88317	0	791	52
88329	0	1666	52
88343	0	765	52
88349	1	2	52
88390	0	1855	52
88475	1	2	52
88531	1	1	52
88539	1	1	52
88661	1	3	52
88691	1	1	52
88692	1	1	52
88696	0	732	52
88753	1	4	52
88763	1	2	52
88900	1	2	52
88915	0	139	52
88915	0	228	52
88915	0	315	52
88915	0	373	52
88915	0	266	52
88915	0	568	52
88915	0	461	52
88915	0	274	52
88956	0	1693	52
88977	1	1	52
89074	0	1683	52
89074	0	531	52
89074	0	307	52
89074	0	205	52
89074	0	325	52
89074	0	272	52
89081	1	2	52
89122	0	771	52
89146	1	2	52
89156	1	1	52
89186	1	1	52
89198	0	857	52
89240	1	2	52
89246	0	497	52
89246	0	264	52
89246	0	206	52
89246	0	184	52
89246	0	540	52
89246	0	484	52
89246	0	254	52
89263	1	1	52
89264	1	4	52
89267	1	1	52
89283	1	1	52
89310	0	666	52
89313	0	431	52
89313	0	88	52
89313	0	261	52
89313	0	290	52
89313	0	180	52
89313	0	222	52
89313	0	238	52
89313	0	201	52
89313	0	240	52
89445	0	437	52
89445	0	255	52
89445	0	266	52
89445	0	217	52
89445	0	188	52
89445	0	528	52
89445	0	540	52
89445	0	470	52
89445	0	473	52
89445	0	442	52
89445	0	508	52
89445	0	86	52
89445	0	357	52
89445	0	435	52
89445	0	282	52
89445	0	499	52
89445	0	567	52
89446	1	2	52
89465	1	2	52
89480	0	1686	52
89489	1	1	52
89565	0	143	52
89579	1	2	52
89586	0	540	52
89586	0	385	52
89586	0	257	52
89586	0	417	52
89586	0	138	52
89624	1	2	52
89641	0	207	52
89641	0	203	52
89641	0	367	52
89641	0	138	52
89641	0	274	52
89641	0	224	52
89647	0	364	52
89647	0	486	52
89647	0	249	52
89647	0	233	52
89647	0	228	52
89647	0	466	52
89658	1	4	52
89669	1	1	52
89700	1	1	52
89705	1	2	52
89711	0	235	52
89711	0	240	52
89711	0	253	52
89711	0	273	52
89711	0	391	52
89711	0	355	52
89711	0	185	52
89711	0	270	52
89711	0	278	52
89711	0	106	52
89711	0	266	52
89711	0	217	52
89711	0	255	52
89711	0	107	52
89711	0	539	52
89719	0	518	52
89719	0	124	52
89719	0	273	52
89719	0	262	52
89719	0	396	52
89719	0	191	52
89719	0	120	52
89784	0	29	52
89784	0	654	52
89784	0	754	52
89784	0	805	52
89784	0	785	52
89784	0	792	52
89784	0	657	52
89784	0	600	52
89784	0	841	52
89784	0	605	52
89784	0	833	52
89784	0	842	52
89784	0	807	52
89784	0	848	52
89784	0	713	52
89784	0	656	52
89784	0	739	52
89784	0	696	52
89784	0	771	52
89784	0	791	52
89784	0	609	52
89784	0	663	52
89784	0	596	52
89784	0	855	52
89784	0	851	52
89784	0	797	52
89784	0	730	52
89784	0	626	52
89784	0	618	52
89787	1	4	52
89837	1	2	52
89861	1	2	52
89865	1	1	52
89868	1	1	52
89906	1	1	52
89920	1	1	52
89995	1	1	52
90005	0	489	52
90014	1	1	52
90043	0	410	52
90043	0	182	52
90043	0	126	52
90043	0	516	52
90043	0	401	52
90043	0	216	52
90043	0	301	52
90043	0	152	52
90053	0	690	52
90095	1	1	52
90121	1	2	52
90146	1	1	52
90208	1	1	52
90273	0	259	52
90273	0	326	52
90273	0	385	52
90273	0	109	52
90273	0	452	52
90273	0	96	52
90273	0	546	52
90273	0	150	52
90292	1	2	52
90336	0	662	52
90336	0	620	52
90336	0	808	52
90362	0	39	52
90362	0	840	52
90362	0	857	52
90362	0	764	52
90362	0	684	52
90362	0	690	52
90362	0	779	52
90362	0	832	52
90362	0	829	52
90362	0	736	52
90362	0	620	52
90362	0	826	52
90362	0	687	52
90362	0	591	52
90362	0	624	52
90362	0	667	52
90362	0	648	52
90362	0	582	52
90362	0	787	52
90362	0	580	52
90362	0	852	52
90362	0	743	52
90362	0	655	52
90362	0	723	52
90362	0	775	52
90362	0	807	52
90362	0	803	52
90362	0	748	52
90362	0	706	52
90362	0	847	52
90362	0	617	52
90362	0	674	52
90362	0	697	52
90362	0	738	52
90362	0	595	52
90362	0	843	52
90362	0	808	52
90362	0	770	52
90374	0	143	52
90404	1	1	52
90418	1	2	52
90420	1	1	52
90452	0	771	52
90455	0	100	52
90455	0	228	52
90455	0	348	52
90456	1	1	52
90511	1	1	52
90531	1	2	52
90544	1	4	52
90560	0	735	52
90572	0	740	52
90572	0	776	52
90590	0	120	52
90590	0	390	52
90590	0	136	52
90595	0	605	52
90595	0	585	52
90595	0	854	52
90595	0	807	52
90595	0	827	52
90595	0	631	52
90595	0	798	52
90595	0	603	52
90595	0	613	52
90595	0	845	52
90595	0	645	52
90595	0	800	52
90595	0	670	52
90595	0	746	52
90595	0	763	52
90595	0	758	52
90595	0	768	52
90595	0	821	52
90595	0	729	52
90595	0	810	52
90595	0	804	52
90625	0	654	52
90655	1	1	52
90709	0	484	52
90721	1	1	52
90727	0	1731	52
90759	0	672	52
90837	1	1	52
90875	0	1674	52
90887	0	751	52
90897	1	2	52
90923	0	510	52
90923	0	461	52
90923	0	401	52
90923	0	148	52
90923	0	382	52
90923	0	490	52
90923	0	223	52
90923	0	466	52
90929	1	1	52
91065	1	2	52
91071	1	1	52
91104	0	1839	52
91127	1	1	52
91130	0	1674	52
91157	1	1	52
91212	1	2	52
91267	1	1	52
91317	1	4	52
91323	0	327	52
91355	0	971	52
91451	0	658	52
91451	0	611	52
91451	0	830	52
91451	0	765	52
91451	0	809	52
91451	0	600	52
91451	0	818	52
91457	0	416	52
91457	0	396	52
91457	0	238	52
91482	0	1701	52
91482	0	407	52
91482	0	366	52
91482	0	143	52
91482	0	452	52
91482	0	542	52
91482	0	475	52
91482	0	522	52
91514	1	1	52
91519	1	2	52
91528	1	2	52
91571	0	594	52
91591	1	2	52
91602	1	2	52
91611	1	1	52
91626	1	1	52
91627	0	51	52
91627	0	726	52
91627	0	798	52
91627	0	852	52
91627	0	836	52
91627	0	747	52
91654	0	594	52
91682	1	1	52
91697	1	2	52
91704	0	385	52
91704	0	232	52
91704	0	354	52
91704	0	311	52
91704	0	90	52
91704	0	400	52
91704	0	150	52
91760	1	2	52
91829	1	1	52
91872	1	2	52
91877	0	1684	52
91889	1	1	52
91926	0	634	52
91942	1	2	52
91955	0	130	52
91955	0	225	52
91955	0	571	52
91955	0	463	52
91955	0	322	52
91955	0	537	52
91955	0	111	52
91955	0	433	52
91964	1	2	52
92012	0	1689	52
92025	1	2	52
92054	1	1	52
92079	0	415	52
92079	0	161	52
92079	0	196	52
92118	1	1	52
92148	1	2	52
